,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
12619,-122.44161,37.718323,193.86,Alemany Blvd,94112,10080,10,10080,42,516000,5,1.0,2,0.8584787940379466,1925,RH1,PVDW,"ATCH,GARG,INAC",3,1BLK,1BLK,FULL,PRTL,-7.857142857,90,1150,0,2011,7,2011,10,4.078995939461056
14406,-122.436356,37.735836,276.86,Surrey St,94131,5010,5,5010,14,850000,6,2.0,3,0.8584787940379466,1914,OTHR,0,GARG,1,2BLK,2BLK,0,"SFRN,HILL",25.92592593,40,0,0,2012,11,2012,12,34.63529411764706
6949,-122.465195,37.74021,369.71,Claremont Blvd,94127,4160,4,4160,29,1090000,0,2.5,3,0.8584787940379466,1927,RH1D,0,"DTCH,ATCH,GARG",5,1BLK,1BLK,"FULL,DETC,2STR",0,-5.134899913,47,2056,0,2010,3,2010,4,-18.055353946261537
5709,-122.47044,37.734066,290.66,San Rafael Way,94127,4070,4,4070,44,2050000,10,3.0,5,0.8584787940379466,1935,OTHR,PVDW,"ATCH,ATDR",2,2BLK,0,"DETC,2STR","PRTL,OCEN",-4.651162791,63,3437,0,2012,9,2012,11,0.7379219512195077
7328,-122.46354,37.708866,403.82,Shakespeare St,94112,10040,10,10040,85,313400,6,2.0,2,0.8584787940379466,1925,RH1D,0,GARG,1,0,0,"ATAC,2STR,SPLT","PNRM,SFRN,MNTN",-7.278106509,128,1327,0,2011,9,2012,1,62.95382073428981
8924,-122.45607,37.73556,672.08,Cresta Vista Dr,94127,4130,4,4130,63,1280000,9,3.5,3,0.8584787940379466,1990,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",2,4BLK,1BLK,"DETC,3STR","PNRM,CTYL,BAY,OCEN,WOOD,HILL",-13.22033898,72,3547,0,2014,1,2014,3,81.96354166666664
11236,-122.44627,37.71672,182.96,Cayuga Ave,94112,10040,10,10040,41,788000,10,3.0,5,0.8584787940379466,1938,OTHR,0,"GARG,INAC",1,4BLK,2BLK,FULL,0,8.093278463999999,43,2142,0,2013,7,2013,9,-17.00507614213198
6940,-122.46523,37.72472,227.02,De Soto St,94127,4050,4,4050,85,1362000,0,2.5,3,0.8584787940379466,1917,OTHR,PVSW,"ATCH,GARG,ATDR",1,0,3BLK,"DETC,2STR",0,6.823529412,89,2180,0,2012,11,2013,1,-16.147933710929298
4517,-122.47777,37.742104,295.68,21st Ave,94116,2040,2,2040,50,1065000,7,3.0,5,0.8584787940379466,1924,RH1D,0,"ATCH,GARG",1,1BLK,1BLK,"FULL,DETC,2STR","PRTL,OCEN",-7.391304347999999,54,3020,0,2010,4,2010,5,-1.6103286384976525
22875,-122.388054,37.73426,125.08,Newcomb Ave,94124,10010,10,10010,25,769000,10,4.0,4,0.8584787940379466,1918,RH1,PVDW,GARG,1,2BLK,2BLK,3STR,"PNRM,DWNT",-0.774193548,50,2700,0,2013,11,2014,1,32.171651495448636
15648,-122.43229,37.757664,285.14,20th St,94114,5100,5,5100,188,1050000,0,3.0,3,0.8584787940379466,1978,OTHR,0,"GARG,ATDR,INAC",2,0,1BLK,3STR,"PNRM,CTYL,BAY,DWNT",-18.91891892,196,0,0,2009,11,2010,6,15.892228571428562
18885,-122.41607,37.723454,207.2,Yale St,94134,10060,10,10060,18,1468000,5,2.0,3,0.0679,1983,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,4BLK,"FULL,2STR",0,46.81644344,28,1573,2958,2018,5,2018,6,-13.648082163068546
18808,-122.416466,37.746487,126.91,Mirabel Ave,94110,9010,9,9010,20,1325000,4,1.0,2,0.0734,1900,RH2,0,"GARG,ATDR",1,1BLK,1BLK,0,"SFRN,DWNT,MNTN",48.04469274,25,0,3197,2015,11,2015,12,-3.691466954177896
9153,-122.45478,37.728916,342.55,Valdez Ave,94112,4140,4,4140,21,791000,6,1.0,3,0.8584787940379466,1923,OTHR,0,"ATCH,GARG,INAC",1,0,0,"FULL,DETC,2STR",0,13.16165951,26,1510,0,2012,12,2013,1,1.3507615435554872
22590,-122.39123,37.717934,93.16,Hawes St,94124,10010,10,10010,10,190000,4,1.0,2,0.8584787940379466,1913,OTHR,0,0,0,0,0,0,0,0.0,109,825,0,2012,3,2012,7,13.126210526315784
17793,-122.4233,37.777805,69.56,Grove St,94102,6020,6,6020,25,1327000,5,1.0,2,0.8584787940379466,1941,OTHR,0,GARG,1,0,0,"2STR,FIXR",0,-5.146533238,39,0,0,2014,1,2014,2,-12.159005275056519
22530,-122.391815,37.727882,21.44,Wallace Ave,94124,10010,10,10010,183,378000,4,1.0,2,0.8584787940379466,1944,OTHR,0,0,0,3BLK,0,ATAC,0,-5.0251256280000005,196,812,0,2013,2,2013,9,35.15873015873016
