,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_1,zoning_2,zoning_3,zoning_4,zoning_5,zoning_6,zoning_7,zoning_8,zoning_9,zoning_10,zoning_11,zoning_12,zoning_13,zoning_14,zoning_15,zoning_16,zoning_17,park_leased_1,park_leased_2,park_leased_3,num_parking,shopping_1,shopping_2,shopping_3,shopping_4,shopping_5,shopping_6,shopping_7,shopping_8,shopping_9,shopping_10,shopping_11,shopping_12,shopping_13,shopping_14,transportation_1,transportation_2,transportation_3,transportation_4,transportation_5,transportation_6,transportation_7,transportation_8,transportation_9,transportation_10,transportation_11,transportation_12,transportation_13,transportation_14,transportation_15,transportation_16,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CNYN,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GLFC,views_GRDN,views_HILL,views_LAKE,views_MNTN,views_MRNA,views_MTDB,views_MTPS,views_OCEN,views_PARK,views_PNRM,views_PRTL,views_RIDG,views_SFRN,views_TWNP,views_VALY,views_WATR,views_WOOD,parking_0,parking_ATCH,parking_ATDR,parking_CARP,parking_DECK,parking_DTCH,parking_GARG,parking_GSPC,parking_INAC,parking_UNCV,drive_side_0,drive_side_DIRT,drive_side_GRVL,drive_side_PVDW,drive_side_PVSW,drive_side_SHDW,type_0,type_1STR,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,type_FIXR,type_FULL,type_JR,type_MDFD,type_PUD,type_SMAT,type_SPLT,type_TWNH,sale_price
21691,-122.40058,37.73002,53.77,947247.7406636531,94124,10070,10,10070,16,5,1.0,2,0.0459,1952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2016,7,2016,8,615690.815109344,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0,117,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,850000
10096,-122.45061499999998,37.732323,380.49,1001527.5308641975,94127,4150,4,4150,19,4,1.0,1,0.0574,1922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2016,3,2016,4,1014351.9894736842,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0,79,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,847500
16103,-122.43075,37.711,311.38,811099.3769538163,94112,10020,10,10020,11,4,1.0,2,0.0573,1951,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2016,12,2017,1,710499.8483146067,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0,122,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,945000
8105,-122.46021999999999,37.722072999999995,293.45,881734.0869565217,94112,3080,3,3080,53,0,1.0,2,0.8583237371782528,1924,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2011,3,2011,5,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,44,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555000
17593,-122.424866,37.77377,94.48,2843012.9208995304,94102,6020,6,6020,28,9,3.0,4,0.0689,1910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2017,8,2017,9,2123633.023255814,0.0,3.0,1.0,5.047520661157023,268.3438775510204,5.0,272.0,0.0,1.0,230.0,5.0,10.0,136.0,16.0,0.0,0.0,2.0,29.0,68.0,0.0,6.0,857.0,6.0,1.0,111.0,309.0,458.0,0.0,0.0,9.0,108.0,16.0,45.0,12.0,1.0,19.0,1.0,95.0,0.0,29.0,210.0,349.0,119.0,26.0,3561.0,73,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950000
18096,-122.42116499999999,37.764244,43.23,1474541.7089470027,94103,9020,9,9020,10,4,2.0,2,0.8583237371782528,1908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2013,10,2013,10,1369128.1122807018,1.0,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,0.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,33,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,725000
6021,-122.46901000000001,37.7179,365.66,745920.0000236112,94132,3020,3,3020,44,4,1.0,3,0.0573,1946,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72,2014,9,2014,12,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,50,20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625000
11762,-122.44463,37.76692,399.87,2658421.033029671,94117,5060,5,5060,127,13,5.5,6,0.8583237371782528,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,2014,2,2014,7,2391404.228855721,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0,47,32,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5375000
13698,-122.43834,37.726307,134.1,915924.8020636127,94112,10080,10,10080,10,0,1.0,3,0.8583237371782528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2017,5,2017,6,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,2,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300000
2741,-122.49008,37.734745000000004,126.79,1263063.0350775423,94132,3030,3,3030,14,7,3.0,4,0.0733,1948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2014,8,2014,10,992870.3914473684,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0,107,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1230000
