,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
20892,-122.40593999999999,37.746075,143.07,1350197.4270432335,94110,9010,9010,104,7,3.5,3,0.8583237371782528,2009,1,0,0,0,2,1,0,0,0,0,0,0,1,128,2009,3,2009,7,1273268.4819277108,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,52.0,11.0,2.0,0.0,11.0,35.0,6.0,13.0,0.0,1.0,2.0,1.0,22.0,7.0,97.0,6.0,647.0,59,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1088000
11324,-122.44601000000002,37.71543,216.39,723178.1117701076,94112,10040,10040,55,5,1.0,2,0.0506,1940,1,0,0,0,2,0,0,1,0,0,1,0,0,56,2014,1,2014,2,654435.5672131147,1.0,0.0,5.396694214876033,379.1877551020408,1.0,54.0,44.0,3.0,3.0,20.0,113.0,18.0,49.0,8.0,20.0,12.0,6.0,48.0,13.0,201.0,18.0,1508.0,83,79,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,723000
11183,-122.44649,37.740215,602.51,1141977.4727272727,94127,4080,4080,23,0,2.0,2,0.8583237371782528,1938,0,1,0,0,1,0,0,0,0,0,1,0,0,42,2009,3,2009,5,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,59,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,805000
10006,-122.45106499999999,37.74883,717.91,947933.9886074978,94131,4060,4060,32,0,1.0,3,0.8583237371782528,0,0,1,0,0,2,1,0,0,0,0,0,0,0,46,2012,6,2012,8,1012603.375,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,7.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,10.0,0.0,23.0,1.0,204.0,4,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,735000
18038,-122.42164,37.729298,184.01,744770.5999251547,94112,10030,10030,50,4,1.0,2,0.8583237371782528,1942,1,0,0,0,1,0,0,1,0,0,1,0,0,86,2013,7,2013,10,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,58,36,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,698000
17704,-122.42397,37.730247,113.29,666893.7692405529,94112,10030,10030,27,4,1.0,2,0.0413,1942,1,0,0,1,1,0,1,0,0,1,0,0,0,83,2016,2,2016,5,800911.1191919192,1.0,0.0,5.396694214876033,379.1877551020408,2.0,92.0,107.0,5.0,5.0,47.0,89.0,36.0,148.0,1.0,44.0,23.0,22.0,120.0,12.0,379.0,48.0,3429.0,27,77,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,675000
14077,-122.43723999999999,37.74548,495.44,2105846.123076923,94131,5030,5030,252,5,1.0,2,0.8583237371782528,1950,0,1,0,0,2,0,0,1,0,0,1,0,0,252,2008,10,2009,6,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,97,33,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,895000
8663,-122.457214,37.732815,483.02,990574.3395402026,94127,4130,4130,10,5,1.0,2,0.8583237371782528,1926,0,0,1,0,1,0,0,1,0,0,1,0,0,144,2011,6,2011,10,1295675.213114754,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,8.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,10.0,1.0,92.0,35,118,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,695000
10053,-122.45082,37.740208,681.48,1003900.0000000936,94127,4080,4080,32,6,2.0,3,0.8583237371782528,1956,1,0,0,0,2,0,0,1,0,1,0,0,0,42,2011,5,2011,7,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,61,35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,756000
7098,-122.46452,37.734047,396.7,2371628.4384715846,94127,4070,4070,14,0,5.5,6,0.1962,1928,0,0,1,1,2,0,0,1,0,0,1,0,0,25,2014,9,2014,10,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,50,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3576000
