,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
21454,-122.402176,37.72903400000001,58.11,"1958 Donner Ave, San Francisco, CA 94124",San Francisco,Donner Ave,94124,10070,10,10070,2/12/15,19,4/23/15,4,1.0,2,0.0574,1924,OTHR,0,ATCH,ONST,1,0,0,JR,0,70,2015,2,2015,4,659000,665000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
10300,-122.44995,37.754670000000004,716.82,"80 Clairview Ct, San Francisco, CA 94131-1205",San Francisco,Clairview Ct,94131,4060,4,4060,5/1/14,15,6/6/14,0,2.0,3,0.8583237371782528,1958,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,DETC,"PRTL,WATR,GRDN,HILL,TWNP",36,2014,5,2014,6,925000,1100000,Clarendon Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,24.0,0.0,0.0,38.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,123.0,0.0,0.0,8.0,34.0,38.0,0.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,15.0,0.0,2.0,30.0,43.0,10.0,0.0,406.0
12954,-122.44056,37.72343400000001,160.52,"180 Ocean Ave, San Francisco, CA 94112-2547",San Francisco,Ocean Ave,94112,10080,10,10080,9/3/14,33,10/10/14,5,1.0,2,0.0478,1915,RH1,PVDW,GARG,ONST,1,0,0,FULL,0,37,2014,9,2014,10,650000,700000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
14741,-122.43541,37.765133,212.5,"239 Castro St, San Francisco, CA 94114",San Francisco,Castro St,94114,5090,5,5090,5/16/16,51,8/31/16,0,2.5,4,0.0757,1908,RH3,"PVDW,PVSW","UNCV,ATCH,GARG,ATDR,INAC,GSPC",ONST,3,1BLK,1BLK,"SMAT,3STR","CTYL,SFRN,DWNT",107,2016,5,2016,8,3195000,2925000,Duboce Triangle,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,7.0,280.0,0.0,2.0,169.0,14.0,13.0,152.0,18.0,4.0,0.0,0.0,49.0,86.0,0.0,2.0,915.0,8.0,1.0,100.0,432.0,396.0,0.0,2.0,11.0,92.0,0.0,25.0,12.0,1.0,28.0,2.0,123.0,0.0,35.0,191.0,240.0,233.0,22.0,3665.0
2647,-122.490845,37.759815,248.15,"1471 32nd Ave, San Francisco, CA 94122-3136",San Francisco,32nd Ave,94122,2050,2,2050,10/4/18,19,11/2/18,6,2.0,2,0.0688,1940,RH1,"PVDW,PVSW","GARG,INAC",ONST,1,0,1BLK,"FULL,1STR",0,29,2018,10,2018,11,1280000,1425000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
17661,-122.42438,37.79105,240.82,"1913 Sacramento St, San Francisco, CA 94109",San Francisco,Sacramento St,94109,7020,7,7020,1/12/15,0,1/13/15,7,3.0,4,0.0989,1900,RH2,0,"DTCH,GARG,ATDR",ONST,1,2BLK,1BLK,"DETC,2STR",GRDN,1,2015,1,2015,1,3050000,3050000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
21877,-122.39886000000001,37.71217,64.31,"256 Peninsula Ave, San Francisco, CA 94134",San Francisco,Peninsula Ave,94134,10120,10,10120,2/5/15,26,3/19/15,5,1.25,3,0.0734,1924,OTHR,PVDW,"ATCH,GARG,ATDR",ONST,2,0,0,2STR,0,42,2015,2,2015,3,649000,736000,Little Hollywood,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,45.0,1.0,0.0,27.0,7.0,1.0,10.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,1.0,43.0,0.0,0.0,10.0,35.0,52.0,0.0,0.0,8.0,13.0,0.0,8.0,1.0,0.0,2.0,0.0,18.0,0.0,6.0,33.0,54.0,13.0,4.0,407.0
1357,-122.499954,37.751995,92.53,"1866 41st Ave, San Francisco, CA 94122-4004",San Francisco,41st Ave,94122,2030,2,2030,8/10/09,36,10/1/09,0,2.0,3,0.8583237371782528,1945,RH1,0,"ATCH,GARG",0,1,0,1BLK,"JR,MDFD,2STR",0,52,2009,8,2009,10,679000,665000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
10021,-122.451004,37.778114,347.47,"2721 Turk Blvd, San Francisco, CA 94118",San Francisco,Turk Blvd,94118,1070,1,1070,3/12/10,25,5/4/10,0,2.0,3,0.8583237371782528,0,OTHR,0,"ATCH,GARG,INAC",0,2,2BLK,1BLK,2STR,CTYL,53,2010,3,2010,5,990000,990000,Lone Mountain,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,128.0,0.0,0.0,112.0,3.0,13.0,20.0,6.0,3.0,3.0,0.0,25.0,50.0,1.0,4.0,527.0,2.0,0.0,197.0,239.0,249.0,0.0,0.0,3.0,27.0,2.0,24.0,9.0,0.0,17.0,1.0,73.0,0.0,21.0,90.0,190.0,51.0,9.0,2104.0
8320,-122.45918999999999,37.72107000000001,314.67,"1058 Capitol Ave, San Francisco, CA 94112",San Francisco,Capitol Ave,94112,3080,3,3080,8/15/12,72,11/1/12,11,3.0,6,0.8583237371782528,1997,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",0,2,2BLK,2BLK,2STR,PRTL,78,2012,8,2012,11,799000,775000,Ingleside,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0
