,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
2136,-122.49380500000001,37.740916999999996,142.47,"2474 36th Ave, San Francisco, CA 94116",San Francisco,36th Ave,94116,2040,2,2040,11/3/17,14,12/19/17,5,1.5,2,0.0688,1925,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,2,2BLK,1BLK,"FULL,ATAC,2STR",0,46,2017,11,2017,12,1105000,Parkside
1071,-122.50176,37.747074,75.54,"2118 43rd Ave, San Francisco, CA 94116",San Francisco,43rd Ave,94116,2020,2,2020,9/30/14,45,12/2/14,4,1.0,2,0.0689,1948,OTHR,PVDW,"GARG,ATDR,INAC",ONST,1,2BLK,1BLK,JR,0,63,2014,9,2014,12,860000,Outer Sunset
21320,-122.40315,37.760635,228.08,"714 Kansas St, San Francisco, CA 94107",San Francisco,Kansas St,94107,9040,9,9040,10/28/14,17,11/18/14,6,2.0,3,0.8583237371782528,1904,OTHR,0,"ATCH,GARG,ATDR",ONST,1,0,0,2STR,"PNRM,WATR,BAY,BYBR,SFRN,DWNT,HILL,TWNP",21,2014,10,2014,11,1750000,Potrero Hill
19561,-122.413025,37.758990000000004,31.49,"3223 20th St, San Francisco, CA 94110",San Francisco,20th St,94110,9020,9,9020,3/15/12,28,4/26/12,9,2.0,5,0.8583237371782528,1900,RH3,0,"ATCH,GARG",0,1,0,2BLK,0,0,42,2012,3,2012,4,625000,Mission
22901,-122.38793999999999,37.729454,50.14,"1451 Shafter Ave, San Francisco, CA 94124-2759",San Francisco,Shafter Ave,94124,10010,10,10010,9/3/11,44,12/9/11,10,2.0,6,0.8583237371782528,1919,RH1,0,"DECK,GARG",0,1,0,0,"ATAC,FIXR",0,97,2011,9,2011,12,236000,Bayview
19980,-122.4106,37.74882,44.09,"1460 Alabama St, San Francisco, CA 94110",San Francisco,Alabama St,94110,9020,9,9020,9/23/11,32,11/4/11,6,2.5,3,0.8583237371782528,1922,OTHR,"PVDW,PVSW","ATCH,GARG",0,2,2BLK,1BLK,3STR,0,42,2011,9,2011,11,775000,Mission
19581,-122.41288,37.73688,161.77,"506 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,2/21/17,0,2/21/17,5,1.0,2,0.0402,1925,RH1,0,"ATCH,GARG,INAC",ONST,1,3BLK,1BLK,FIXR,0,0,2017,2,2017,2,820000,Bernal Heights
4743,-122.476,37.732185,207.15,"3028 20th Ave, San Francisco, CA 94132",San Francisco,20th Ave,94132,3060,3,3060,12/9/18,92,12/31/18,0,3.0,3,0.0826,1940,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",ONST,4,1BLK,1BLK,"DETC,2STR,SPLT",CTYL,22,2018,12,2018,12,1638000,Merced Manor
5441,-122.47161000000001,37.76294,249.29,"1347 14th Ave, San Francisco, CA 94122",San Francisco,14th Ave,94122,2060,2,2060,7/20/18,13,8/9/18,0,2.0,3,0.0673,1938,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,"DETC,2STR",0,20,2018,7,2018,8,2065000,Inner Sunset
9456,-122.45333000000001,37.736626,755.99,"85 Hillcrest Ct, San Francisco, CA 94127",San Francisco,Hillcrest Ct,94127,4080,4,4080,9/23/11,49,11/22/11,8,3.0,3,0.8583237371782528,1959,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,"FULL,DETC,2STR","PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,GRDN,WOOD,HILL,MNTN,MTDB,FRST,CNYN",60,2011,9,2011,11,783000,Miraloma Park
