,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
18890,-122.41611,37.735496999999995,148.78,94110,9010,9,9010,28,4,2.0,3,0.8583237371782528,1954,49,2013,2013,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"745 Moultrie St, San Francisco, CA 94110",Moultrie St,5/3/13,6/21/13,2STR,Bernal Heights,938000
13395,-122.43915,37.72305,145.85,94112,10080,10,10080,11,0,2.5,3,0.0595,1900,40,2017,2017,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,14.0,184.0,264.0,117.0,47.0,2867.0,"941 Cayuga Ave, San Francisco, CA 94112",Cayuga Ave,9/7/17,10/17/17,2STR,Cayuga,1425000
20019,-122.41044,37.720420000000004,331.14,94134,10060,10,10060,10,4,1.0,2,0.8583237371782528,1951,42,2009,2009,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"801 Colby St, San Francisco, CA 94134-1825",Colby St,8/11/09,9/22/09,"ATAC,2STR",Portola,545000
18829,-122.41643,37.710983,84.62,94134,10050,10,10050,185,4,1.0,2,0.8583237371782528,1908,115,2012,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,8.0,544.0,0.0,3.0,166.0,4.0,2.0,97.0,3.0,3.0,1.0,3.0,12.0,19.0,1.0,15.0,123.0,1.0,1.0,88.0,164.0,405.0,0.0,31.0,86.0,4.0,118.0,26.0,1.0,9.0,2.0,117.0,20.0,276.0,145.0,141.0,98.0,2737.0,"254 Hahn St, San Francisco, CA 94134-3020",Hahn St,10/2/12,1/25/13,JR,Sunnydale,341000
8103,-122.46021999999999,37.719570000000004,363.51,94112,3080,3,3080,11,6,2.0,3,0.8583237371782528,1951,35,2013,2013,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,8.0,151.0,176.0,63.0,17.0,2565.0,"279 Faxon Ave, San Francisco, CA 94112",Faxon Ave,7/4/13,8/8/13,JR,Ingleside,750000
10053,-122.45082,37.740208,681.48,94127,4080,4,4080,32,6,2.0,3,0.8583237371782528,1956,42,2011,2011,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"701 Myra Way, San Francisco, CA 94127",Myra Way,5/20/11,7/1/11,ATAC,Miraloma Park,756000
325,-122.50615,37.763706,50.44,94122,2030,2,2030,8,5,1.0,2,0.0688,1907,22,2015,2015,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1218-1224 46th Ave, San Francisco, CA 94122",46th Ave,3/16/15,4/7/15,DETC,Outer Sunset,825000
5885,-122.469765,37.708675,243.14,94134,3070,3,3070,3,8,3.0,0,0.8583237371782528,1979,132,2013,2013,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"26 Belle Ave, San Francisco, CA 94134",Belle Ave,6/28/13,11/7/13,0,Merced Heights,610000
6801,-122.46575,37.717909999999996,456.52,94132,3020,3,3020,13,0,2.0,3,0.8583237371782528,1949,35,2009,2009,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"345 Shields St, San Francisco, CA 94132-2733",Shields St,7/23/09,8/27/09,SMAT,Merced Heights,675000
11593,-122.445145,37.71835,176.92,94112,10040,10,10040,47,7,2.0,3,0.8583237371782528,1931,66,2011,2011,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,14.0,184.0,264.0,117.0,47.0,2867.0,"236 Niagara Ave, San Francisco, CA 94112",Niagara Ave,3/6/11,5/11/11,"FULL,2STR",Cayuga,580000
